Timestamp,Latitude,Longitude,Accuracy,Velocity,Heading,Altitude,Vertical Accuracy,Original data,Raw Timestamp,Raw Latitude,Raw Longitude,Raw Accuracy,Raw Velocity,Raw Heading,Raw Altitude,Raw Vertical Accuracy
2011-05-10 20:18:34.269000+00:00,59.236109,18.058934,544,,,,,"{'timestampMs': '1305058714269', 'latitudeE7': 592361090, 'longitudeE7': 180589340, 'accuracy': 544, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1305058714269,592361090,180589340,544,,,,
2011-05-10 20:19:48.896000+00:00,59.236109,18.058934,544,,,,,"{'timestampMs': '1305058788896', 'latitudeE7': 592361090, 'longitudeE7': 180589340, 'accuracy': 544, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1305058788896,592361090,180589340,544,,,,
2011-05-10 21:20:40.326000+00:00,59.236109,18.058934,544,,,,,"{'timestampMs': '1305062440326', 'latitudeE7': 592361090, 'longitudeE7': 180589340, 'accuracy': 544, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1305062440326,592361090,180589340,544,,,,
2011-05-10 22:21:31.555000+00:00,59.236109,18.058934,544,,,,,"{'timestampMs': '1305066091555', 'latitudeE7': 592361090, 'longitudeE7': 180589340, 'accuracy': 544, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1305066091555,592361090,180589340,544,,,,
2011-05-10 23:22:23.354000+00:00,59.236109,18.058934,544,,,,,"{'timestampMs': '1305069743354', 'latitudeE7': 592361090, 'longitudeE7': 180589340, 'accuracy': 544, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1305069743354,592361090,180589340,544,,,,
2017-08-13 11:37:17.129000+00:00,60.2954447,24.9547708,10,0.0,103.0,24.0,24.0,"{'timestampMs': '1502624237129', 'latitudeE7': 602954447, 'longitudeE7': 249547708, 'accuracy': 10, 'activity': nan, 'velocity': 0.0, 'heading': 103.0, 'altitude': 24.0, 'verticalAccuracy': 24.0}",1502624237129,602954447,249547708,10,0.0,103.0,24.0,24.0
2017-08-13 11:57:53.951000+00:00,60.1859287,24.975057,5,0.0,,-2.0,12.0,"{'timestampMs': '1502625473951', 'latitudeE7': 601859287, 'longitudeE7': 249750570, 'accuracy': 5, 'activity': nan, 'velocity': 0.0, 'heading': nan, 'altitude': -2.0, 'verticalAccuracy': 12.0}",1502625473951,601859287,249750570,5,0.0,,-2.0,12.0
2017-08-13 12:27:59.975000+00:00,60.1874212,24.9720713,51,,,,,"{'timestampMs': '1502627279975', 'latitudeE7': 601874212, 'longitudeE7': 249720713, 'accuracy': 51, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1502627279975,601874212,249720713,51,,,,
2017-08-13 12:28:01.028000+00:00,60.1876053,24.9721912,10,0.0,249.0,35.0,24.0,"{'timestampMs': '1502627281028', 'latitudeE7': 601876053, 'longitudeE7': 249721912, 'accuracy': 10, 'activity': nan, 'velocity': 0.0, 'heading': 249.0, 'altitude': 35.0, 'verticalAccuracy': 24.0}",1502627281028,601876053,249721912,10,0.0,249.0,35.0,24.0
2017-08-13 13:00:58.980000+00:00,60.1871232,24.9726885,10,0.0,143.0,13.0,16.0,"{'timestampMs': '1502629258980', 'latitudeE7': 601871232, 'longitudeE7': 249726885, 'accuracy': 10, 'activity': nan, 'velocity': 0.0, 'heading': 143.0, 'altitude': 13.0, 'verticalAccuracy': 16.0}",1502629258980,601871232,249726885,10,0.0,143.0,13.0,16.0
2017-08-13 15:12:34+00:00,60.1867323,24.9732745,70,,,,,"{'timestampMs': '1502637154000', 'latitudeE7': 601867323, 'longitudeE7': 249732745, 'accuracy': 70, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': nan, 'verticalAccuracy': nan}",1502637154000,601867323,249732745,70,,,,
2017-08-13 16:41:03.981000+00:00,60.1838714,24.9665711,5,0.0,329.0,1.0,8.0,"{'timestampMs': '1502642463981', 'latitudeE7': 601838714, 'longitudeE7': 249665711, 'accuracy': 5, 'activity': nan, 'velocity': 0.0, 'heading': 329.0, 'altitude': 1.0, 'verticalAccuracy': 8.0}",1502642463981,601838714,249665711,5,0.0,329.0,1.0,8.0
2019-08-20 12:07:32.459000+00:00,60.3346742,24.951118,23,,,60.0,2.0,"{'timestampMs': '1566302852459', 'latitudeE7': 603346742, 'longitudeE7': 249511180, 'accuracy': 23, 'activity': [{'timestampMs': '1566302852199', 'activity': [{'type': 'STILL', 'confidence': 100}]}], 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566302852459,603346742,249511180,23,,,60.0,2.0
2019-08-20 12:24:16.818000+00:00,60.3346742,24.951118,23,,,60.0,2.0,"{'timestampMs': '1566303856818', 'latitudeE7': 603346742, 'longitudeE7': 249511180, 'accuracy': 23, 'activity': [{'timestampMs': '1566303856833', 'activity': [{'type': 'STILL', 'confidence': 100}]}], 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566303856818,603346742,249511180,23,,,60.0,2.0
2019-08-20 18:01:35.224000+00:00,60.3346742,24.951118,23,,,60.0,2.0,"{'timestampMs': '1566324095224', 'latitudeE7': 603346742, 'longitudeE7': 249511180, 'accuracy': 23, 'activity': nan, 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566324095224,603346742,249511180,23,,,60.0,2.0
2019-08-20 18:01:35.483000+00:00,60.3346742,24.951118,23,,,60.0,2.0,"{'timestampMs': '1566324095483', 'latitudeE7': 603346742, 'longitudeE7': 249511180, 'accuracy': 23, 'activity': [{'timestampMs': '1566324098952', 'activity': [{'type': 'STILL', 'confidence': 100}]}], 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566324095483,603346742,249511180,23,,,60.0,2.0
2019-08-20 23:55:01.499000+00:00,60.3346622,24.9511323,26,,,60.0,2.0,"{'timestampMs': '1566345301499', 'latitudeE7': 603346622, 'longitudeE7': 249511323, 'accuracy': 26, 'activity': [{'timestampMs': '1566345301583', 'activity': [{'type': 'STILL', 'confidence': 100}]}], 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566345301499,603346622,249511323,26,,,60.0,2.0
2019-08-21 11:40:15.119000+00:00,60.3346752,24.951119,23,,,60.0,2.0,"{'timestampMs': '1566387615119', 'latitudeE7': 603346752, 'longitudeE7': 249511190, 'accuracy': 23, 'activity': [{'timestampMs': '1566387615318', 'activity': [{'type': 'STILL', 'confidence': 100}]}], 'velocity': nan, 'heading': nan, 'altitude': 60.0, 'verticalAccuracy': 2.0}",1566387615119,603346752,249511190,23,,,60.0,2.0
