Timestamp,Latitude,Longitude,Accuracy,Velocity,Heading,Altitude,Vertical Accuracy,Original data,Raw Timestamp,Raw Latitude,Raw Longitude,Raw Accuracy,Raw Velocity,Raw Heading,Raw Altitude,Raw Vertical Accuracy
2017-08-26 20:09:57+00:00,61.1094555555556,25.5836833333333,,,,148.7214286,,"{'SourceFile': './2017-08-26 22.09.57.jpg', 'FileSize': '6645044', 'DateTimeOriginal': '2017:08:26 22:09:57+02:00', 'CreateDate': '2017:08:26 22:09:57', 'GPSAltitude': '148.7214286', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': '0', 'GPSSpeedRef': 'K', 'GPSStatus': None, 'GPSLatitude': '61.1094555555556', 'GPSLatitudeRef': 'N', 'GPSLongitude': '25.5836833333333', 'GPSLongitudeRef': 'E', 'ImageSize': '11258x3782', 'FileTypeExtension': 'JPG', 'MIMEType': 'image/jpeg', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': '0221'}","{'DateTimeOriginal': '2017:08:26 22:09:57+02:00', 'CreateDate': '2017:08:26 22:09:57'}",61.1094555555556,25.5836833333333,,,,148.7214286,
2017-08-27 06:19:31+00:00,61.1096027777778,25.5840083333333,,,,146,,"{'SourceFile': './2017-08-26 22.19.31.jpg', 'FileSize': '2585371', 'DateTimeOriginal': '2017:08:26 22:19:31-08:00', 'CreateDate': '2017:08:26 22:19:31', 'GPSAltitude': '146', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': '0', 'GPSSpeedRef': 'K', 'GPSStatus': None, 'GPSLatitude': '61.1096027777778', 'GPSLatitudeRef': 'N', 'GPSLongitude': '25.5840083333333', 'GPSLongitudeRef': 'E', 'ImageSize': '4032x3024', 'FileTypeExtension': 'JPG', 'MIMEType': 'image/jpeg', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': '0221'}","{'DateTimeOriginal': '2017:08:26 22:19:31-08:00', 'CreateDate': '2017:08:26 22:19:31'}",61.1096027777778,25.5840083333333,,,,146,
,,,,,,,,"{'SourceFile': './2017-08-26 22.27.18.png', 'FileSize': '38404', 'DateTimeOriginal': nan, 'CreateDate': nan, 'GPSAltitude': nan, 'GPSAltitudeRef': nan, 'GPSDOP': None, 'GPSSpeed': nan, 'GPSSpeedRef': nan, 'GPSStatus': None, 'GPSLatitude': nan, 'GPSLatitudeRef': nan, 'GPSLongitude': nan, 'GPSLongitudeRef': nan, 'ImageSize': '640x1136', 'FileTypeExtension': 'PNG', 'MIMEType': 'image/png', 'Make': nan, 'Model': nan, 'ExifVersion': nan}","{'DateTimeOriginal': nan, 'CreateDate': nan}",,,,,,,
2017-08-26 23:14:31+00:00,61.1094083333333,25.5838444444444,,,,157.4213836,,"{'SourceFile': './2017-08-26 23.14.31.jpg', 'FileSize': '2141526', 'DateTimeOriginal': '2017:08:26 23:14:31', 'CreateDate': '2017:08:26 23:14:31', 'GPSAltitude': '157.4213836', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': '0', 'GPSSpeedRef': 'K', 'GPSStatus': None, 'GPSLatitude': '61.1094083333333', 'GPSLatitudeRef': 'N', 'GPSLongitude': '25.5838444444444', 'GPSLongitudeRef': 'E', 'ImageSize': '4032x3024', 'FileTypeExtension': 'JPG', 'MIMEType': 'image/jpeg', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': '0221'}","{'DateTimeOriginal': '2017:08:26 23:14:31', 'CreateDate': '2017:08:26 23:14:31'}",61.1094083333333,25.5838444444444,,,,157.4213836,
2017-08-26 23:14:33+00:00,61.1094083333333,25.5838444444444,,,,156.0990099,,"{'SourceFile': './2017-08-26 23.14.33.jpg', 'FileSize': '1512710', 'DateTimeOriginal': '2017:08:26 23:14:33', 'CreateDate': '2017:08:26 23:14:33', 'GPSAltitude': '156.0990099', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': '0', 'GPSSpeedRef': 'K', 'GPSStatus': None, 'GPSLatitude': '61.1094083333333', 'GPSLatitudeRef': 'N', 'GPSLongitude': '25.5838444444444', 'GPSLongitudeRef': 'E', 'ImageSize': '4032x3024', 'FileTypeExtension': 'JPG', 'MIMEType': 'image/jpeg', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': '0221'}","{'DateTimeOriginal': '2017:08:26 23:14:33', 'CreateDate': '2017:08:26 23:14:33'}",61.1094083333333,25.5838444444444,,,,156.0990099,
2017-08-26 23:17:27+00:00,61.1093638888889,25.5839,,,,150.0512821,,"{'SourceFile': './2017-08-26 23.17.27.jpg', 'FileSize': '3606520', 'DateTimeOriginal': '2017:08:26 23:17:27', 'CreateDate': '2017:08:26 23:17:27', 'GPSAltitude': '150.0512821', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': '0', 'GPSSpeedRef': 'K', 'GPSStatus': None, 'GPSLatitude': '61.1093638888889', 'GPSLatitudeRef': 'N', 'GPSLongitude': '25.5839', 'GPSLongitudeRef': 'E', 'ImageSize': '4032x3024', 'FileTypeExtension': 'JPG', 'MIMEType': 'image/jpeg', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': '0221'}","{'DateTimeOriginal': '2017:08:26 23:17:27', 'CreateDate': '2017:08:26 23:17:27'}",61.1093638888889,25.5839,,,,150.0512821,
2017-09-13 09:04:40+00:00,68.2877,23.8289,,,,516.896,,"{'SourceFile': './2017-09-13 12.04.39-1.mov', 'FileSize': '2049746', 'DateTimeOriginal': nan, 'CreateDate': '2017:09:13 09:04:40', 'GPSAltitude': '516.896', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': nan, 'GPSSpeedRef': nan, 'GPSStatus': None, 'GPSLatitude': '68.2877', 'GPSLatitudeRef': nan, 'GPSLongitude': '23.8289', 'GPSLongitudeRef': nan, 'ImageSize': '1440x1080', 'FileTypeExtension': 'MOV', 'MIMEType': 'video/quicktime', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': nan}","{'DateTimeOriginal': nan, 'CreateDate': '2017:09:13 09:04:40'}",68.2877,23.8289,,,,516.896,
2017-09-13 09:04:40+00:00,68.2877,23.8289,,,,516.896,,"{'SourceFile': './2017-09-13 12.04.39-2.mov', 'FileSize': '2052686', 'DateTimeOriginal': nan, 'CreateDate': '2017:09:13 09:04:40', 'GPSAltitude': '516.896', 'GPSAltitudeRef': '0', 'GPSDOP': None, 'GPSSpeed': nan, 'GPSSpeedRef': nan, 'GPSStatus': None, 'GPSLatitude': '68.2877', 'GPSLatitudeRef': nan, 'GPSLongitude': '23.8289', 'GPSLongitudeRef': nan, 'ImageSize': '1440x1080', 'FileTypeExtension': 'MOV', 'MIMEType': 'video/quicktime', 'Make': 'Apple', 'Model': 'iPhone SE', 'ExifVersion': nan}","{'DateTimeOriginal': nan, 'CreateDate': '2017:09:13 09:04:40'}",68.2877,23.8289,,,,516.896,
,,,,,,,,"{'SourceFile': './2017-10-20 18.30.43.png', 'FileSize': '60372', 'DateTimeOriginal': nan, 'CreateDate': nan, 'GPSAltitude': nan, 'GPSAltitudeRef': nan, 'GPSDOP': None, 'GPSSpeed': nan, 'GPSSpeedRef': nan, 'GPSStatus': None, 'GPSLatitude': nan, 'GPSLatitudeRef': nan, 'GPSLongitude': nan, 'GPSLongitudeRef': nan, 'ImageSize': '640x1136', 'FileTypeExtension': 'PNG', 'MIMEType': 'image/png', 'Make': nan, 'Model': nan, 'ExifVersion': nan}","{'DateTimeOriginal': nan, 'CreateDate': nan}",,,,,,,
,,,,,,,,"{'SourceFile': './2017-10-20 18.30.48.png', 'FileSize': '60894', 'DateTimeOriginal': nan, 'CreateDate': nan, 'GPSAltitude': nan, 'GPSAltitudeRef': nan, 'GPSDOP': None, 'GPSSpeed': nan, 'GPSSpeedRef': nan, 'GPSStatus': None, 'GPSLatitude': nan, 'GPSLatitudeRef': nan, 'GPSLongitude': nan, 'GPSLongitudeRef': nan, 'ImageSize': '640x1136', 'FileTypeExtension': 'PNG', 'MIMEType': 'image/png', 'Make': nan, 'Model': nan, 'ExifVersion': nan}","{'DateTimeOriginal': nan, 'CreateDate': nan}",,,,,,,
